image_path,label,pred
fake/wildfake__Other_based__MAGE__5d6ab86ff46b__06418.png,1,0.7769805192947388
fake/wildfake__Other_based__MAGE__5dc7f56dfbdb__02732.png,1,0.007099362090229988
fake/wildfake__Other_based__MAGE__5e31a939232f__16226.png,1,0.9713708162307739
fake/wildfake__Other_based__MAGE__5e51e5ef3ba3__42494.png,1,0.9592834711074829
fake/wildfake__Other_based__MAGE__5e7152fec0c2__19392.png,1,0.6617463827133179
fake/wildfake__Other_based__MAGE__5e845bc2a3a5__12279.png,1,0.854685366153717
fake/wildfake__Other_based__MAGE__5eb8adaa2521__49438.png,1,0.008434632793068886
fake/wildfake__Other_based__MAGE__5eff036af6a1__06347.png,1,0.9815874695777893
fake/wildfake__Other_based__MAGE__5f5efef87e6d__07843.png,1,0.9785754680633545
fake/wildfake__Other_based__MAGE__5f5f33f609e5__30431.png,1,0.5707953572273254
fake/wildfake__Other_based__MAGE__5f767c83bdd5__12267.png,1,0.03450355678796768
fake/wildfake__Other_based__MAGE__5fbbcbd8e3a0__06491.png,1,0.307660311460495
fake/wildfake__Other_based__MAGE__5fcbf9afc8ef__29211.png,1,0.5698513984680176
fake/wildfake__Other_based__MAGE__5fd3539112b7__26312.png,1,0.03659346327185631
fake/wildfake__Other_based__MAGE__600525b39b16__09811.png,1,0.9986264705657959
fake/wildfake__Other_based__MAGE__6022b9cd53e4__18624.png,1,0.6651785373687744
fake/wildfake__Other_based__MAGE__608776da27b1__41001.png,1,0.01941659301519394
fake/wildfake__Other_based__MAGE__6092b30f478e__49998.png,1,0.8462847471237183
fake/wildfake__Other_based__MAGE__60b9eeb74f79__37854.png,1,0.5884122252464294
fake/wildfake__Other_based__MAGE__60c754f3209f__38236.png,1,0.8780136108398438
fake/wildfake__Other_based__MAGE__610b049cc95a__42909.png,1,0.45807889103889465
fake/wildfake__Other_based__MAGE__6198eb0112bd__22597.png,1,0.992318868637085
fake/wildfake__Other_based__MAGE__61ac8b92407e__36217.png,1,0.9810186624526978
fake/wildfake__Other_based__MAGE__620f60d3e004__16091.png,1,0.5456029772758484
fake/wildfake__Other_based__MAGE__622005c17e0e__02041.png,1,0.9288254380226135
fake/wildfake__Other_based__MAGE__62418aa11e9d__48778.png,1,0.8463690876960754
fake/wildfake__Other_based__MAGE__624f26d0c98f__41008.png,1,0.9956461787223816
fake/wildfake__Other_based__MAGE__6254a3c51123__27938.png,1,0.7307334542274475
fake/wildfake__Other_based__MAGE__628ee56cd0a7__22841.png,1,0.999996542930603
fake/wildfake__Other_based__MAGE__62f5c9a7ff77__20643.png,1,0.9872753620147705
fake/wildfake__Other_based__MAGE__632386539a98__06666.png,1,0.9826492071151733
fake/wildfake__Other_based__MAGE__633e3a1e6672__37224.png,1,0.5145869851112366
fake/wildfake__Other_based__MAGE__634ab35bfab8__22186.png,1,0.0006433848175220191
fake/wildfake__Other_based__MAGE__6381dd845b0c__22659.png,1,0.059707026928663254
fake/wildfake__Other_based__MAGE__63b0c3b01372__18131.png,1,0.0008468363084830344
fake/wildfake__Other_based__MAGE__63cbd05e8f02__46388.png,1,0.22018268704414368
fake/wildfake__Other_based__MAGE__63cd1bcfc186__21142.png,1,0.13464273512363434
fake/wildfake__Other_based__MAGE__63e70e941fde__35047.png,1,0.9453599452972412
fake/wildfake__Other_based__MAGE__63ff76d588a3__13722.png,1,0.33184993267059326
fake/wildfake__Other_based__MAGE__6488789599be__12862.png,1,0.9290462732315063
fake/wildfake__Other_based__MAGE__6494798ce29a__01928.png,1,0.997251570224762
fake/wildfake__Other_based__MAGE__64e497446eb9__21162.png,1,0.9958219528198242
fake/wildfake__Other_based__MAGE__64e928555cb8__47701.png,1,0.6717008948326111
fake/wildfake__Other_based__MAGE__650eb27369b1__36914.png,1,0.35704919695854187
fake/wildfake__Other_based__MAGE__6555bb8cf862__45881.png,1,0.01216199342161417
fake/wildfake__Other_based__MAGE__655b44ea7136__43977.png,1,0.9947815537452698
fake/wildfake__Other_based__MAGE__6591e2684a29__12522.png,1,0.02713910862803459
fake/wildfake__Other_based__MAGE__65e236eef3b4__21824.png,1,0.1566483974456787
fake/wildfake__Other_based__MAGE__662920e27846__25638.png,1,0.03490431234240532
fake/wildfake__Other_based__MAGE__663cff611601__28756.png,1,0.8591883182525635
fake/wildfake__Other_based__MAGE__66688a65e1a6__39873.png,1,0.9991183876991272
fake/wildfake__Other_based__MAGE__667539b1c00d__14298.png,1,0.9999752044677734
fake/wildfake__Other_based__MAGE__6688da0693d0__27797.png,1,0.9938787817955017
fake/wildfake__Other_based__MAGE__66ba933f94eb__37902.png,1,0.0015084766782820225
fake/wildfake__Other_based__MAGE__66d1cf5ee45e__35088.png,1,0.9976052045822144
fake/wildfake__Other_based__MAGE__6717071cb96d__45468.png,1,0.899727463722229
fake/wildfake__Other_based__MAGE__67683344b972__48883.png,1,0.001965869916602969
fake/wildfake__Other_based__MAGE__67b8705c7049__48053.png,1,0.6313673257827759
fake/wildfake__Other_based__MAGE__680805230e4b__16941.png,1,0.7342409491539001
fake/wildfake__Other_based__MAGE__682543860a1d__26436.png,1,0.9642572402954102
fake/wildfake__Other_based__MAGE__6885f723d84b__01257.png,1,0.03719385340809822
fake/wildfake__Other_based__MAGE__68941452843d__27858.png,1,0.8007542490959167
fake/wildfake__Other_based__MAGE__68b87b199a0d__07516.png,1,0.9211535453796387
fake/wildfake__Other_based__MAGE__68c437481529__49554.png,1,0.9905142784118652
fake/wildfake__Other_based__MAGE__6922cbf2ecb5__46236.png,1,0.9645920991897583
fake/wildfake__Other_based__MAGE__6925c02e62b2__13843.png,1,0.0781039446592331
fake/wildfake__Other_based__MAGE__69496bb1a7b0__13668.png,1,0.03590632602572441
fake/wildfake__Other_based__MAGE__695c2ac0f136__28071.png,1,0.9928237199783325
fake/wildfake__Other_based__MAGE__6966b7a8561a__32372.png,1,0.27478423714637756
fake/wildfake__Other_based__MAGE__697169358676__20297.png,1,0.1049908846616745
fake/wildfake__Other_based__MAGE__698ccb2931e1__00091.png,1,0.11097611486911774
fake/wildfake__Other_based__MAGE__6a23a61b3297__00817.png,1,0.49738118052482605
fake/wildfake__Other_based__MAGE__6a4f6cc854a2__17566.png,1,0.9589288830757141
fake/wildfake__Other_based__MAGE__6a93972ffc96__47537.png,1,0.8855407238006592
fake/wildfake__Other_based__MAGE__6ab21901f8ea__14396.png,1,0.4186931550502777
fake/wildfake__Other_based__MAGE__6abb377a2875__49563.png,1,0.31328463554382324
fake/wildfake__Other_based__MAGE__6b43de39f6b8__08149.png,1,0.005128487478941679
fake/wildfake__Other_based__MAGE__6b7876c12311__06331.png,1,0.07906052470207214
fake/wildfake__Other_based__MAGE__6ba3eb420cc3__42819.png,1,0.7449803352355957
fake/wildfake__Other_based__MAGE__6bd4364a9da6__06548.png,1,0.220448300242424
fake/wildfake__Other_based__MAGE__6c13f9d653e3__33481.png,1,0.5949118733406067
fake/wildfake__Other_based__MAGE__6c19dfa3b5c2__29866.png,1,0.9961022138595581
fake/wildfake__Other_based__MAGE__6c2c8e663ce6__02361.png,1,0.9999560117721558
fake/wildfake__Other_based__MAGE__6c62fefd7cc8__09342.png,1,0.9697628021240234
fake/wildfake__Other_based__MAGE__6cc5cbf6197f__18724.png,1,0.9999865293502808
fake/wildfake__Other_based__MAGE__6d14c4938419__23797.png,1,0.9765465259552002
fake/wildfake__Other_based__MAGE__6d3dab8802fd__45749.png,1,0.738855242729187
fake/wildfake__Other_based__MAGE__6d6e043c3829__04736.png,1,0.03186897933483124
fake/wildfake__Other_based__MAGE__6dc977534bbb__37707.png,1,0.9924012422561646
fake/wildfake__Other_based__MAGE__6e58e8c64b86__03179.png,1,0.038627687841653824
fake/wildfake__Other_based__MAGE__6e74a321390b__23426.png,1,0.9983099699020386
fake/wildfake__Other_based__MAGE__6ea39bbec7c8__38933.png,1,0.987034261226654
fake/wildfake__Other_based__MAGE__6ea7796bfe7a__02017.png,1,0.9981207251548767
fake/wildfake__Other_based__MAGE__6f06141e6ca6__33783.png,1,0.9317923784255981
fake/wildfake__Other_based__MAGE__6f718dad3858__21197.png,1,0.9911692142486572
fake/wildfake__Other_based__MAGE__6f80081a61ac__17057.png,1,0.9989355206489563
fake/wildfake__Other_based__MAGE__6fd65da9f707__30671.png,1,0.6275204420089722
fake/wildfake__Other_based__MAGE__701509994d14__21896.png,1,0.5676735043525696
fake/wildfake__Other_based__MAGE__7042b9d877b0__22089.png,1,0.969241201877594
fake/wildfake__Other_based__MAGE__704c0f8e3caa__46334.png,1,0.9677397608757019
fake/wildfake__Other_based__MAGE__704de7addaf7__27943.png,1,0.12974514067173004
fake/wildfake__Other_based__MAGE__70c5972a4e52__06697.png,1,0.21461810171604156
fake/wildfake__Other_based__MAGE__71f8cef7e755__47363.png,1,0.7360464334487915
fake/wildfake__Other_based__MAGE__724e29d3ad71__09153.png,1,0.9985988736152649
fake/wildfake__Other_based__MAGE__726b672ba054__26729.png,1,0.8981825113296509
fake/wildfake__Other_based__MAGE__727dcc880ba5__28942.png,1,0.001273122150450945
fake/wildfake__Other_based__MAGE__72fcb90eb9cd__26533.png,1,0.2836908996105194
fake/wildfake__Other_based__MAGE__72ff04a62b31__17042.png,1,0.019219525158405304
fake/wildfake__Other_based__MAGE__73065c2d02f6__42517.png,1,0.9988303780555725
fake/wildfake__Other_based__MAGE__7310cbf90256__38198.png,1,0.9548807144165039
fake/wildfake__Other_based__MAGE__7341267ae0f8__41044.png,1,0.9999755620956421
fake/wildfake__Other_based__MAGE__734df29a6c98__01862.png,1,0.9999982118606567
fake/wildfake__Other_based__MAGE__74615016f135__45919.png,1,0.980933666229248
fake/wildfake__Other_based__MAGE__747f3b41be2c__26309.png,1,0.7356852293014526
fake/wildfake__Other_based__MAGE__74805146160a__41997.png,1,0.991145670413971
fake/wildfake__Other_based__MAGE__7493a97a9ce7__47324.png,1,0.8839404582977295
fake/wildfake__Other_based__MAGE__74c734a9c77d__08964.png,1,0.052866917103528976
fake/wildfake__Other_based__MAGE__74cc3baa90cb__14433.png,1,0.8001618385314941
fake/wildfake__Other_based__MAGE__75d74dbb3bb8__18331.png,1,0.5195335745811462
fake/wildfake__Other_based__MAGE__75eabf5d0559__24888.png,1,0.0005434274789877236
fake/wildfake__Other_based__MAGE__768eb272bfc4__07084.png,1,0.4400169551372528
fake/wildfake__Other_based__MAGE__76b7bcda3f8b__19902.png,1,0.8850311040878296
fake/wildfake__Other_based__MAGE__76ba32e43b66__15254.png,1,0.999962329864502
fake/wildfake__Other_based__MAGE__76bf2e2097ce__32864.png,1,0.9999295473098755
fake/wildfake__Other_based__MAGE__76e9a53d644f__45097.png,1,0.23400627076625824
fake/wildfake__Other_based__MAGE__778567e844c7__28748.png,1,0.7235782742500305
fake/wildfake__Other_based__MAGE__77c54023b01b__26312.png,1,0.03659346327185631
fake/wildfake__Other_based__MAGE__77e754b55b80__23637.png,1,0.05172226205468178
fake/wildfake__Other_based__MAGE__77ec4ea1064f__37391.png,1,0.8264277577400208
fake/wildfake__Other_based__MAGE__7832e766d565__12292.png,1,0.33060595393180847
fake/wildfake__Other_based__MAGE__783744703745__34719.png,1,0.006851515732705593
fake/wildfake__Other_based__MAGE__7893e5e6b3b5__49839.png,1,0.9869376420974731
fake/wildfake__Other_based__MAGE__78cf65373bed__22894.png,1,0.992868959903717
fake/wildfake__Other_based__MAGE__78fd855e5352__39392.png,1,0.9999656677246094
fake/wildfake__Other_based__MAGE__79023524058a__21072.png,1,0.9034706950187683
fake/wildfake__Other_based__MAGE__792148096052__33807.png,1,0.5007246136665344
fake/wildfake__Other_based__MAGE__792961b1c0e8__23482.png,1,0.923477053642273
fake/wildfake__Other_based__MAGE__793fc23cf011__17106.png,1,0.9734678268432617
fake/wildfake__Other_based__MAGE__79528209674a__21628.png,1,0.2794104218482971
fake/wildfake__Other_based__MAGE__79564e3591c9__20673.png,1,0.8946975469589233
fake/wildfake__Other_based__MAGE__795fb425f5c7__25573.png,1,0.3626993000507355
fake/wildfake__Other_based__MAGE__796144b41ce2__27227.png,1,0.9997796416282654
fake/wildfake__Other_based__MAGE__798e4b5e49da__24984.png,1,0.9992132186889648
fake/wildfake__Other_based__MAGE__79b21eb37d14__07692.png,1,0.14669804275035858
fake/wildfake__Other_based__MAGE__7a08b86aea5c__45793.png,1,0.5245426893234253
fake/wildfake__Other_based__MAGE__7a1505fc37db__42974.png,1,0.9694545865058899
fake/wildfake__Other_based__MAGE__7a178f76eb6a__25069.png,1,0.9910812973976135
fake/wildfake__Other_based__MAGE__7a271344750a__16871.png,1,0.023011622950434685
fake/wildfake__Other_based__MAGE__7a398a5c0ac7__07969.png,1,0.6411051750183105
fake/wildfake__Other_based__MAGE__7a638c997472__35134.png,1,0.9887765049934387
fake/wildfake__Other_based__MAGE__7a66a708ea53__15417.png,1,0.08843006193637848
fake/wildfake__Other_based__MAGE__7abb396f6013__12403.png,1,0.9995341300964355
fake/wildfake__Other_based__MAGE__7aff298144e0__00479.png,1,0.9895321130752563
fake/wildfake__Other_based__MAGE__7b6bdd1bfe16__35413.png,1,0.9953786134719849
fake/wildfake__Other_based__MAGE__7bb2867c1916__21728.png,1,0.9984948635101318
fake/wildfake__Other_based__MAGE__7bb589d1d71e__02044.png,1,0.9822759628295898
fake/wildfake__Other_based__MAGE__7bf505110c5d__09329.png,1,0.9710009098052979
fake/wildfake__Other_based__MAGE__7bf6c84d1678__29926.png,1,0.7045316100120544
fake/wildfake__Other_based__MAGE__7c31d210c03c__24851.png,1,0.699411928653717
fake/wildfake__Other_based__MAGE__7c3ef2aefa05__16544.png,1,0.9383804798126221
fake/wildfake__Other_based__MAGE__7c4713feea0e__28497.png,1,0.03100650943815708
fake/wildfake__Other_based__MAGE__7c4c19dbf0f0__26432.png,1,0.39914798736572266
fake/wildfake__Other_based__MAGE__7cb6e52ce729__42778.png,1,0.9673994779586792
fake/wildfake__Other_based__MAGE__7cd864089192__34159.png,1,0.9998145699501038
fake/wildfake__Other_based__MAGE__7cfd12a12224__21286.png,1,0.9950811862945557
fake/wildfake__Other_based__MAGE__7d1d06d8fbc8__19299.png,1,0.7278004288673401
fake/wildfake__Other_based__MAGE__7d27441560d9__24522.png,1,0.8258645534515381
fake/wildfake__Other_based__MAGE__7d3c21565332__07323.png,1,0.0750967264175415
fake/wildfake__Other_based__MAGE__7d8a7012424d__48022.png,1,0.2723260521888733
fake/wildfake__Other_based__MAGE__7dbd5b40adfe__03097.png,1,0.019178330898284912
fake/wildfake__Other_based__MAGE__7e075720f815__36123.png,1,0.29109615087509155
fake/wildfake__Other_based__MAGE__7e192b124b7e__36197.png,1,0.9256805777549744
fake/wildfake__Other_based__MAGE__7e1a507aacda__13258.png,1,0.9996587038040161
fake/wildfake__Other_based__MAGE__7e1db5b667e8__16951.png,1,0.9778010249137878
fake/wildfake__Other_based__MAGE__7e47f998bf98__11141.png,1,0.7128980755805969
fake/wildfake__Other_based__MAGE__7e7826020b87__18506.png,1,0.04713965952396393
fake/wildfake__Other_based__MAGE__7e7b31a59807__21826.png,1,0.10857322812080383
fake/wildfake__Other_based__MAGE__7ec60c88f78a__39829.png,1,0.9985185265541077
fake/wildfake__Other_based__MAGE__7ede7397d615__02107.png,1,0.9956182241439819
fake/wildfake__Other_based__MAGE__7efd213ddb58__36014.png,1,0.818652868270874
fake/wildfake__Other_based__MAGE__7f763344cf2b__41637.png,1,0.9996144771575928
fake/wildfake__Other_based__MAGE__7fa7743de879__30928.png,1,0.9920005798339844
fake/wildfake__Other_based__MAGE__7fe460363471__34864.png,1,0.8380401730537415
fake/wildfake__Other_based__MAGE__80000978a670__19291.png,1,0.010708406567573547
fake/wildfake__Other_based__MAGE__8006f2c642ae__45354.png,1,0.6744254231452942
fake/wildfake__Other_based__MAGE__8037a696ec8f__24316.png,1,0.07879727333784103
fake/wildfake__Other_based__MAGE__8043d92cf911__00336.png,1,0.7841122150421143
fake/wildfake__Other_based__MAGE__8098d41ea1ef__20228.png,1,0.526576817035675
fake/wildfake__Other_based__MAGE__8139bfda2ff9__37347.png,1,0.9800800681114197
fake/wildfake__Other_based__MAGE__81848610d229__28567.png,1,0.01595069281756878
fake/wildfake__Other_based__MAGE__81b4d97e7acf__47848.png,1,0.49654239416122437
fake/wildfake__Other_based__MAGE__81ca1ca05de1__05327.png,1,0.7516605854034424
fake/wildfake__Other_based__MAGE__81f4cdec7166__18118.png,1,0.8892973065376282
fake/wildfake__Other_based__MAGE__8259e6b4a24b__00826.png,1,0.26900580525398254
fake/wildfake__Other_based__MAGE__827dfca8073e__26414.png,1,0.0737261101603508
fake/wildfake__Other_based__MAGE__82a5dae1d6d1__40476.png,1,0.3071286976337433
fake/wildfake__Other_based__MAGE__82d66d3f522f__33618.png,1,0.9957261085510254
fake/wildfake__Other_based__MAGE__82d6af82a2e0__25064.png,1,0.900723397731781
fake/wildfake__Other_based__MAGE__82e5e9954daf__17844.png,1,0.7417631149291992
fake/wildfake__Other_based__MAGE__82ea47b6cca1__48896.png,1,0.8892349600791931
fake/wildfake__Other_based__MAGE__832b64ecc50e__29221.png,1,0.340180903673172
fake/wildfake__Other_based__MAGE__8334eed3928c__35836.png,1,0.8141258358955383
fake/wildfake__Other_based__MAGE__834f6f02e49f__26317.png,1,0.777879536151886
fake/wildfake__Other_based__MAGE__83688cb476f4__16426.png,1,0.20824064314365387
fake/wildfake__Other_based__MAGE__837b85fe750c__36859.png,1,0.6499742269515991
fake/wildfake__Other_based__MAGE__83928d582540__18318.png,1,0.04293139651417732
fake/wildfake__Other_based__MAGE__83a994611a9b__44961.png,1,0.9488927125930786
fake/wildfake__Other_based__MAGE__83bf8cbe32d4__13727.png,1,0.9999479055404663
fake/wildfake__Other_based__MAGE__8409e76a49e9__19846.png,1,0.5963700413703918
fake/wildfake__Other_based__MAGE__844377e59d35__29054.png,1,0.22361129522323608
fake/wildfake__Other_based__MAGE__847d472693dc__22418.png,1,0.9928497076034546
fake/wildfake__Other_based__MAGE__84a21e00b350__03902.png,1,0.05779635161161423
fake/wildfake__Other_based__MAGE__84d4bc6845b6__17258.png,1,0.2724018096923828
fake/wildfake__Other_based__MAGE__84df599cc19c__11924.png,1,0.7523491978645325
fake/wildfake__Other_based__MAGE__85225df4dc79__48106.png,1,0.0468825064599514
fake/wildfake__Other_based__MAGE__852520ab83cf__25578.png,1,0.9987143278121948
fake/wildfake__Other_based__MAGE__8543cff2f72e__18872.png,1,0.041333794593811035
fake/wildfake__Other_based__MAGE__8588d360b3da__39192.png,1,0.9929162263870239
fake/wildfake__Other_based__MAGE__85cf1bce45df__46346.png,1,0.22226037085056305
fake/wildfake__Other_based__MAGE__85d9e4dcd628__24844.png,1,0.8885159492492676
fake/wildfake__Other_based__MAGE__85f1fe08ba88__43516.png,1,0.9429318308830261
fake/wildfake__Other_based__MAGE__85fd2c96f33e__11626.png,1,0.9075050354003906
fake/wildfake__Other_based__MAGE__863976804f40__00976.png,1,0.9890158772468567
fake/wildfake__Other_based__MAGE__866695d9491d__15784.png,1,0.9986390471458435
fake/wildfake__Other_based__MAGE__8692bb978149__44217.png,1,0.9380401372909546
fake/wildfake__Other_based__MAGE__8698bf350202__22194.png,1,0.974281907081604
fake/wildfake__Other_based__MAGE__87129c8850c7__37013.png,1,0.9792084097862244
fake/wildfake__Other_based__MAGE__871e740d7f82__45687.png,1,0.17185235023498535
fake/wildfake__Other_based__MAGE__873afffab5e5__00173.png,1,0.7429080605506897
fake/wildfake__Other_based__MAGE__874740926add__33747.png,1,0.9805393218994141
fake/wildfake__Other_based__MAGE__87640565af71__33838.png,1,0.7503668069839478
fake/wildfake__Other_based__MAGE__8768b3206b7e__44849.png,1,0.20410659909248352
fake/wildfake__Other_based__MAGE__876ce2943458__04049.png,1,0.05623646453022957
fake/wildfake__Other_based__MAGE__8778b5bdac58__13511.png,1,0.9991152882575989
fake/wildfake__Other_based__MAGE__87ee585df0d2__39422.png,1,0.9988125562667847
fake/wildfake__Other_based__MAGE__8805478f8821__16433.png,1,0.12202345579862595
fake/wildfake__Other_based__MAGE__8815997e7c1e__02518.png,1,0.9988850951194763
fake/wildfake__Other_based__MAGE__8882aa668ccb__33304.png,1,0.9874782562255859
fake/wildfake__Other_based__MAGE__88dc9ff9c7e4__41898.png,1,0.011173625476658344
fake/wildfake__Other_based__MAGE__890b136287e0__40038.png,1,0.7173577547073364
