image_path,label,pred
fake/wildfake__Other_based__MAGE__6d3dab8802fd__45749.png,1,0.8314886689186096
fake/wildfake__Other_based__MAGE__6d6e043c3829__04736.png,1,0.04895468056201935
fake/wildfake__Other_based__MAGE__6dc977534bbb__37707.png,1,0.9963819980621338
fake/wildfake__Other_based__MAGE__6e58e8c64b86__03179.png,1,0.05403139442205429
fake/wildfake__Other_based__MAGE__6e74a321390b__23426.png,1,0.9988116025924683
fake/wildfake__Other_based__MAGE__6ea39bbec7c8__38933.png,1,0.992764413356781
fake/wildfake__Other_based__MAGE__6ea7796bfe7a__02017.png,1,0.9990807771682739
fake/wildfake__Other_based__MAGE__6f06141e6ca6__33783.png,1,0.9570931196212769
fake/wildfake__Other_based__MAGE__6f718dad3858__21197.png,1,0.9948115348815918
fake/wildfake__Other_based__MAGE__6f80081a61ac__17057.png,1,0.9993100166320801
fake/wildfake__Other_based__MAGE__6fd65da9f707__30671.png,1,0.7049647569656372
fake/wildfake__Other_based__MAGE__701509994d14__21896.png,1,0.7056668996810913
fake/wildfake__Other_based__MAGE__7042b9d877b0__22089.png,1,0.981268584728241
fake/wildfake__Other_based__MAGE__704c0f8e3caa__46334.png,1,0.9785541892051697
fake/wildfake__Other_based__MAGE__704de7addaf7__27943.png,1,0.21694500744342804
fake/wildfake__Other_based__MAGE__70c5972a4e52__06697.png,1,0.29739508032798767
fake/wildfake__Other_based__MAGE__71f8cef7e755__47363.png,1,0.838340163230896
fake/wildfake__Other_based__MAGE__724e29d3ad71__09153.png,1,0.9992399215698242
fake/wildfake__Other_based__MAGE__726b672ba054__26729.png,1,0.9316511154174805
fake/wildfake__Other_based__MAGE__727dcc880ba5__28942.png,1,0.002255075378343463
fake/wildfake__Other_based__MAGE__72fcb90eb9cd__26533.png,1,0.34965404868125916
fake/wildfake__Other_based__MAGE__72ff04a62b31__17042.png,1,0.029854774475097656
fake/wildfake__Other_based__MAGE__73065c2d02f6__42517.png,1,0.9992232322692871
fake/wildfake__Other_based__MAGE__7310cbf90256__38198.png,1,0.97081458568573
fake/wildfake__Other_based__MAGE__7341267ae0f8__41044.png,1,0.9999874830245972
fake/wildfake__Other_based__MAGE__734df29a6c98__01862.png,1,0.9999990463256836
fake/wildfake__Other_based__MAGE__74615016f135__45919.png,1,0.9897010326385498
fake/wildfake__Other_based__MAGE__747f3b41be2c__26309.png,1,0.7898603677749634
fake/wildfake__Other_based__MAGE__74805146160a__41997.png,1,0.9944536089897156
fake/wildfake__Other_based__MAGE__7493a97a9ce7__47324.png,1,0.9215409755706787
fake/wildfake__Other_based__MAGE__74c734a9c77d__08964.png,1,0.06779788434505463
fake/wildfake__Other_based__MAGE__74cc3baa90cb__14433.png,1,0.8470772504806519
fake/wildfake__Other_based__MAGE__75d74dbb3bb8__18331.png,1,0.640530526638031
fake/wildfake__Other_based__MAGE__75eabf5d0559__24888.png,1,0.00088459876133129
fake/wildfake__Other_based__MAGE__768eb272bfc4__07084.png,1,0.610638439655304
fake/wildfake__Other_based__MAGE__76b7bcda3f8b__19902.png,1,0.9224280714988708
fake/wildfake__Other_based__MAGE__76ba32e43b66__15254.png,1,0.9999775886535645
fake/wildfake__Other_based__MAGE__76bf2e2097ce__32864.png,1,0.999953031539917
fake/wildfake__Other_based__MAGE__76e9a53d644f__45097.png,1,0.30680403113365173
fake/wildfake__Other_based__MAGE__778567e844c7__28748.png,1,0.7961851954460144
fake/wildfake__Other_based__MAGE__77c54023b01b__26312.png,1,0.05221947655081749
fake/wildfake__Other_based__MAGE__77e754b55b80__23637.png,1,0.08691391348838806
fake/wildfake__Other_based__MAGE__77ec4ea1064f__37391.png,1,0.8893455862998962
fake/wildfake__Other_based__MAGE__7832e766d565__12292.png,1,0.4394552409648895
fake/wildfake__Other_based__MAGE__783744703745__34719.png,1,0.011860048398375511
fake/wildfake__Other_based__MAGE__7893e5e6b3b5__49839.png,1,0.9918150305747986
fake/wildfake__Other_based__MAGE__78cf65373bed__22894.png,1,0.9957787990570068
fake/wildfake__Other_based__MAGE__78fd855e5352__39392.png,1,0.9999781847000122
fake/wildfake__Other_based__MAGE__79023524058a__21072.png,1,0.9399551153182983
fake/wildfake__Other_based__MAGE__792148096052__33807.png,1,0.6059421896934509
fake/wildfake__Other_based__MAGE__792961b1c0e8__23482.png,1,0.9508897066116333
fake/wildfake__Other_based__MAGE__793fc23cf011__17106.png,1,0.9821610450744629
fake/wildfake__Other_based__MAGE__79528209674a__21628.png,1,0.38302817940711975
fake/wildfake__Other_based__MAGE__79564e3591c9__20673.png,1,0.9363448619842529
fake/wildfake__Other_based__MAGE__795fb425f5c7__25573.png,1,0.48393842577934265
fake/wildfake__Other_based__MAGE__796144b41ce2__27227.png,1,0.9998573064804077
fake/wildfake__Other_based__MAGE__798e4b5e49da__24984.png,1,0.9994619488716125
fake/wildfake__Other_based__MAGE__79b21eb37d14__07692.png,1,0.19695526361465454
fake/wildfake__Other_based__MAGE__7a08b86aea5c__45793.png,1,0.6254400014877319
fake/wildfake__Other_based__MAGE__7a1505fc37db__42974.png,1,0.9822176098823547
fake/wildfake__Other_based__MAGE__7a178f76eb6a__25069.png,1,0.993950366973877
fake/wildfake__Other_based__MAGE__7a271344750a__16871.png,1,0.032530270516872406
fake/wildfake__Other_based__MAGE__7a398a5c0ac7__07969.png,1,0.7345905303955078
fake/wildfake__Other_based__MAGE__7a638c997472__35134.png,1,0.9918873906135559
fake/wildfake__Other_based__MAGE__7a66a708ea53__15417.png,1,0.13183586299419403
fake/wildfake__Other_based__MAGE__7abb396f6013__12403.png,1,0.9996750354766846
fake/wildfake__Other_based__MAGE__7aff298144e0__00479.png,1,0.9928279519081116
fake/wildfake__Other_based__MAGE__7b6bdd1bfe16__35413.png,1,0.9981170892715454
fake/wildfake__Other_based__MAGE__7bb2867c1916__21728.png,1,0.9991080164909363
fake/wildfake__Other_based__MAGE__7bb589d1d71e__02044.png,1,0.988359808921814
fake/wildfake__Other_based__MAGE__7bf505110c5d__09329.png,1,0.9813985228538513
fake/wildfake__Other_based__MAGE__7bf6c84d1678__29926.png,1,0.8314186334609985
fake/wildfake__Other_based__MAGE__7c31d210c03c__24851.png,1,0.7763974070549011
fake/wildfake__Other_based__MAGE__7c3ef2aefa05__16544.png,1,0.9623414278030396
fake/wildfake__Other_based__MAGE__7c4713feea0e__28497.png,1,0.052834101021289825
fake/wildfake__Other_based__MAGE__7c4c19dbf0f0__26432.png,1,0.5039714574813843
fake/wildfake__Other_based__MAGE__7cb6e52ce729__42778.png,1,0.9797568917274475
fake/wildfake__Other_based__MAGE__7cd864089192__34159.png,1,0.9998811483383179
fake/wildfake__Other_based__MAGE__7cfd12a12224__21286.png,1,0.9968224763870239
fake/wildfake__Other_based__MAGE__7d1d06d8fbc8__19299.png,1,0.8179523944854736
fake/wildfake__Other_based__MAGE__7d27441560d9__24522.png,1,0.8765355348587036
fake/wildfake__Other_based__MAGE__7d3c21565332__07323.png,1,0.10245662927627563
fake/wildfake__Other_based__MAGE__7d8a7012424d__48022.png,1,0.37517598271369934
fake/wildfake__Other_based__MAGE__7dbd5b40adfe__03097.png,1,0.03982611745595932
fake/wildfake__Other_based__MAGE__7e075720f815__36123.png,1,0.41008099913597107
fake/wildfake__Other_based__MAGE__7e192b124b7e__36197.png,1,0.9490348100662231
fake/wildfake__Other_based__MAGE__7e1a507aacda__13258.png,1,0.9997789263725281
fake/wildfake__Other_based__MAGE__7e1db5b667e8__16951.png,1,0.984589159488678
fake/wildfake__Other_based__MAGE__7e47f998bf98__11141.png,1,0.7832489013671875
fake/wildfake__Other_based__MAGE__7e7826020b87__18506.png,1,0.06854497641324997
fake/wildfake__Other_based__MAGE__7e7b31a59807__21826.png,1,0.14945392310619354
fake/wildfake__Other_based__MAGE__7ec60c88f78a__39829.png,1,0.9990598559379578
fake/wildfake__Other_based__MAGE__7ede7397d615__02107.png,1,0.9968560934066772
fake/wildfake__Other_based__MAGE__7efd213ddb58__36014.png,1,0.8947340846061707
fake/wildfake__Other_based__MAGE__7f763344cf2b__41637.png,1,0.9997088313102722
fake/wildfake__Other_based__MAGE__7fa7743de879__30928.png,1,0.9942242503166199
fake/wildfake__Other_based__MAGE__7fe460363471__34864.png,1,0.8728576302528381
fake/wildfake__Other_based__MAGE__80000978a670__19291.png,1,0.017066949978470802
fake/wildfake__Other_based__MAGE__8006f2c642ae__45354.png,1,0.7457835674285889
fake/wildfake__Other_based__MAGE__8037a696ec8f__24316.png,1,0.10715663433074951
fake/wildfake__Other_based__MAGE__8043d92cf911__00336.png,1,0.8554596304893494
fake/wildfake__Other_based__MAGE__8098d41ea1ef__20228.png,1,0.5964863300323486
fake/wildfake__Other_based__MAGE__8139bfda2ff9__37347.png,1,0.9874146580696106
fake/wildfake__Other_based__MAGE__81848610d229__28567.png,1,0.02281140349805355
fake/wildfake__Other_based__MAGE__81b4d97e7acf__47848.png,1,0.5869970917701721
fake/wildfake__Other_based__MAGE__81ca1ca05de1__05327.png,1,0.8545839190483093
fake/wildfake__Other_based__MAGE__81f4cdec7166__18118.png,1,0.924835741519928
fake/wildfake__Other_based__MAGE__8259e6b4a24b__00826.png,1,0.3503420054912567
fake/wildfake__Other_based__MAGE__827dfca8073e__26414.png,1,0.10373295843601227
fake/wildfake__Other_based__MAGE__82a5dae1d6d1__40476.png,1,0.4229508638381958
fake/wildfake__Other_based__MAGE__82d66d3f522f__33618.png,1,0.997019350528717
fake/wildfake__Other_based__MAGE__82d6af82a2e0__25064.png,1,0.936014711856842
fake/wildfake__Other_based__MAGE__82e5e9954daf__17844.png,1,0.8378313779830933
fake/wildfake__Other_based__MAGE__82ea47b6cca1__48896.png,1,0.9314301609992981
fake/wildfake__Other_based__MAGE__832b64ecc50e__29221.png,1,0.4314821660518646
fake/wildfake__Other_based__MAGE__8334eed3928c__35836.png,1,0.8779647350311279
fake/wildfake__Other_based__MAGE__834f6f02e49f__26317.png,1,0.8575590252876282
fake/wildfake__Other_based__MAGE__83688cb476f4__16426.png,1,0.26374006271362305
fake/wildfake__Other_based__MAGE__837b85fe750c__36859.png,1,0.7109138369560242
fake/wildfake__Other_based__MAGE__83928d582540__18318.png,1,0.06448367983102798
fake/wildfake__Other_based__MAGE__83a994611a9b__44961.png,1,0.9671319127082825
fake/wildfake__Other_based__MAGE__83bf8cbe32d4__13727.png,1,0.9999688863754272
fake/wildfake__Other_based__MAGE__8409e76a49e9__19846.png,1,0.6892122030258179
fake/wildfake__Other_based__MAGE__844377e59d35__29054.png,1,0.3553021252155304
fake/wildfake__Other_based__MAGE__847d472693dc__22418.png,1,0.995274543762207
fake/wildfake__Other_based__MAGE__84a21e00b350__03902.png,1,0.08720831573009491
fake/wildfake__Other_based__MAGE__84d4bc6845b6__17258.png,1,0.36481890082359314
fake/wildfake__Other_based__MAGE__84df599cc19c__11924.png,1,0.8542461395263672
fake/wildfake__Other_based__MAGE__85225df4dc79__48106.png,1,0.06574885547161102
fake/wildfake__Other_based__MAGE__852520ab83cf__25578.png,1,0.9991466999053955
fake/wildfake__Other_based__MAGE__8543cff2f72e__18872.png,1,0.05799029394984245
fake/wildfake__Other_based__MAGE__8588d360b3da__39192.png,1,0.9956009387969971
fake/wildfake__Other_based__MAGE__85cf1bce45df__46346.png,1,0.3254251182079315
fake/wildfake__Other_based__MAGE__85d9e4dcd628__24844.png,1,0.9239222407341003
fake/wildfake__Other_based__MAGE__85f1fe08ba88__43516.png,1,0.9647271037101746
fake/wildfake__Other_based__MAGE__85fd2c96f33e__11626.png,1,0.9434548616409302
fake/wildfake__Other_based__MAGE__863976804f40__00976.png,1,0.9934331178665161
fake/wildfake__Other_based__MAGE__866695d9491d__15784.png,1,0.9990761280059814
fake/wildfake__Other_based__MAGE__8692bb978149__44217.png,1,0.9620165228843689
fake/wildfake__Other_based__MAGE__8698bf350202__22194.png,1,0.9827629327774048
fake/wildfake__Other_based__MAGE__87129c8850c7__37013.png,1,0.9852543473243713
fake/wildfake__Other_based__MAGE__871e740d7f82__45687.png,1,0.2412719875574112
fake/wildfake__Other_based__MAGE__873afffab5e5__00173.png,1,0.8278093934059143
fake/wildfake__Other_based__MAGE__874740926add__33747.png,1,0.9897686243057251
fake/wildfake__Other_based__MAGE__87640565af71__33838.png,1,0.828228771686554
fake/wildfake__Other_based__MAGE__8768b3206b7e__44849.png,1,0.27762165665626526
fake/wildfake__Other_based__MAGE__876ce2943458__04049.png,1,0.08893554657697678
fake/wildfake__Other_based__MAGE__8778b5bdac58__13511.png,1,0.9994025230407715
fake/wildfake__Other_based__MAGE__87ee585df0d2__39422.png,1,0.9992761015892029
fake/wildfake__Other_based__MAGE__8805478f8821__16433.png,1,0.19245755672454834
fake/wildfake__Other_based__MAGE__8815997e7c1e__02518.png,1,0.9992220401763916
fake/wildfake__Other_based__MAGE__8882aa668ccb__33304.png,1,0.9918792843818665
fake/wildfake__Other_based__MAGE__88dc9ff9c7e4__41898.png,1,0.01863134652376175
fake/wildfake__Other_based__MAGE__890b136287e0__40038.png,1,0.7717248797416687
fake/wildfake__Other_based__MAGE__893d8c32c639__05181.png,1,0.996368408203125
fake/wildfake__Other_based__MAGE__89753f9306f4__13987.png,1,0.9998410940170288
fake/wildfake__Other_based__MAGE__89cb851609a3__21946.png,1,0.9737337231636047
fake/wildfake__Other_based__MAGE__89f624729c76__21742.png,1,0.9999457597732544
fake/wildfake__Other_based__MAGE__8a3019e992a3__01631.png,1,0.8392510414123535
fake/wildfake__Other_based__MAGE__8a45f9728a50__31849.png,1,0.08001874387264252
fake/wildfake__Other_based__MAGE__8a5d3d72c037__08567.png,1,0.5310586094856262
fake/wildfake__Other_based__MAGE__8a8a3fe99747__35561.png,1,0.7140514850616455
fake/wildfake__Other_based__MAGE__8aa5bdc150ce__21336.png,1,0.4579622447490692
fake/wildfake__Other_based__MAGE__8ab5d8dd3faa__36686.png,1,0.09243053942918777
fake/wildfake__Other_based__MAGE__8ab71ce07260__41942.png,1,0.9980121850967407
fake/wildfake__Other_based__MAGE__8ad96f3c0898__22326.png,1,0.1789555549621582
fake/wildfake__Other_based__MAGE__8b8a2ae14d3d__06404.png,1,0.13000981509685516
fake/wildfake__Other_based__MAGE__8bb126634b01__39856.png,1,0.9999997615814209
fake/wildfake__Other_based__MAGE__8be604142f78__45519.png,1,0.9996751546859741
fake/wildfake__Other_based__MAGE__8c194ec615ac__23459.png,1,0.7293238639831543
fake/wildfake__Other_based__MAGE__8c40b74d9212__40351.png,1,0.8461613059043884
fake/wildfake__Other_based__MAGE__8c43dae01601__15936.png,1,0.9190503358840942
fake/wildfake__Other_based__MAGE__8c5174c75b0b__41356.png,1,0.9993219375610352
fake/wildfake__Other_based__MAGE__8d2f19863b39__36819.png,1,0.9520557522773743
fake/wildfake__Other_based__MAGE__8da0df2a588d__13984.png,1,0.04881821945309639
fake/wildfake__Other_based__MAGE__8da61cf2dc17__32404.png,1,0.27666881680488586
fake/wildfake__Other_based__MAGE__8db3c52fbda6__03434.png,1,0.999981164932251
fake/wildfake__Other_based__MAGE__8e0f2b7768ef__24939.png,1,0.7316184639930725
fake/wildfake__Other_based__MAGE__8e31d6ee6611__01776.png,1,0.9656907916069031
fake/wildfake__Other_based__MAGE__8e331b167cb1__41354.png,1,0.9843984842300415
fake/wildfake__Other_based__MAGE__8e39dbbec07c__14868.png,1,0.9353139400482178
fake/wildfake__Other_based__MAGE__8eaf7414bae6__20099.png,1,0.10352090001106262
fake/wildfake__Other_based__MAGE__8eb82d7cd073__23786.png,1,0.9006832242012024
fake/wildfake__Other_based__MAGE__8eeeda122fb2__41488.png,1,0.9561507701873779
fake/wildfake__Other_based__MAGE__8ef15a6ff451__09061.png,1,0.9355038404464722
fake/wildfake__Other_based__MAGE__8f1b947a948a__46433.png,1,0.9466381072998047
fake/wildfake__Other_based__MAGE__8f27f518b8b1__31472.png,1,0.9971165657043457
fake/wildfake__Other_based__MAGE__8f67f24c79e9__30577.png,1,0.9949319958686829
fake/wildfake__Other_based__MAGE__8f6c54d8f59b__29406.png,1,0.2466730922460556
fake/wildfake__Other_based__MAGE__8f9e0a1aab6e__44018.png,1,0.9999960660934448
fake/wildfake__Other_based__MAGE__8fa6f737a7b9__47279.png,1,0.9973008036613464
fake/wildfake__Other_based__MAGE__8fc07698d428__27263.png,1,0.03338053822517395
fake/wildfake__Other_based__MAGE__8fc76fb90df2__10348.png,1,0.9470332860946655
fake/wildfake__Other_based__MAGE__8fc84f94e2b4__32618.png,1,0.6050325632095337
fake/wildfake__Other_based__MAGE__8fed50823662__47378.png,1,0.40263527631759644
fake/wildfake__Other_based__MAGE__90697ac4cde4__37814.png,1,0.05137992650270462
fake/wildfake__Other_based__MAGE__90958048be55__37691.png,1,0.026930566877126694
fake/wildfake__Other_based__MAGE__9097836eb50e__07559.png,1,0.7932972311973572
fake/wildfake__Other_based__MAGE__90b49c69d355__42888.png,1,0.999632716178894
fake/wildfake__Other_based__MAGE__90b9234dd5f8__32606.png,1,0.9376381635665894
fake/wildfake__Other_based__MAGE__90e25db00fe7__07326.png,1,0.9888308644294739
fake/wildfake__Other_based__MAGE__91236fac69ef__41951.png,1,0.8964830636978149
fake/wildfake__Other_based__MAGE__914f208260d8__18456.png,1,0.2285221666097641
fake/wildfake__Other_based__MAGE__91683de70de0__39596.png,1,0.8507105112075806
fake/wildfake__Other_based__MAGE__9170202e0587__26559.png,1,0.7631837725639343
fake/wildfake__Other_based__MAGE__919dd81f7374__30332.png,1,0.5003352761268616
fake/wildfake__Other_based__MAGE__91da98c2c796__25411.png,1,0.8113893270492554
fake/wildfake__Other_based__MAGE__9202681ba734__01798.png,1,0.2995084822177887
fake/wildfake__Other_based__MAGE__923068f42ee2__14742.png,1,0.9386292099952698
fake/wildfake__Other_based__MAGE__92bb5c408bed__24764.png,1,0.904098391532898
fake/wildfake__Other_based__MAGE__92d207cf344e__35571.png,1,0.1628197878599167
fake/wildfake__Other_based__MAGE__92dde15e054e__38474.png,1,0.9879817366600037
fake/wildfake__Other_based__MAGE__92f66388f18a__25627.png,1,0.7704718708992004
fake/wildfake__Other_based__MAGE__92fefd0cc8fc__46787.png,1,0.3598847985267639
fake/wildfake__Other_based__MAGE__930a5755b502__44901.png,1,0.9894186854362488
fake/wildfake__Other_based__MAGE__9368b41d5db9__28021.png,1,0.9776895046234131
fake/wildfake__Other_based__MAGE__936a0cf54563__11808.png,1,0.9999256134033203
fake/wildfake__Other_based__MAGE__936d81ba5998__48502.png,1,0.47224658727645874
fake/wildfake__Other_based__MAGE__9451810e5ece__10826.png,1,0.6413093209266663
fake/wildfake__Other_based__MAGE__94696501c65b__47453.png,1,0.021985311061143875
fake/wildfake__Other_based__MAGE__94b15c3fba2d__10066.png,1,0.28932809829711914
fake/wildfake__Other_based__MAGE__94bc21e240c2__27702.png,1,0.9746502637863159
fake/wildfake__Other_based__MAGE__94e35eebd071__16994.png,1,0.8534616231918335
fake/wildfake__Other_based__MAGE__952e57bdcf84__47323.png,1,0.9995874762535095
fake/wildfake__Other_based__MAGE__952e64c57e73__29818.png,1,0.7412455081939697
fake/wildfake__Other_based__MAGE__95529754fccf__39217.png,1,0.9292235374450684
fake/wildfake__Other_based__MAGE__95a1e6e64fdc__19517.png,1,0.9951596856117249
fake/wildfake__Other_based__MAGE__95d86575b3d0__41528.png,1,0.8310001492500305
fake/wildfake__Other_based__MAGE__9660fc220850__16918.png,1,0.13472096621990204
fake/wildfake__Other_based__MAGE__9670ec624990__43224.png,1,0.49907657504081726
fake/wildfake__Other_based__MAGE__96b356975bb1__06223.png,1,0.9799622297286987
fake/wildfake__Other_based__MAGE__96d8d9c0bf80__29367.png,1,0.23019397258758545
fake/wildfake__Other_based__MAGE__96e2ffccee95__08627.png,1,0.039451953023672104
fake/wildfake__Other_based__MAGE__970759a23464__27014.png,1,0.08227792382240295
fake/wildfake__Other_based__MAGE__971ddb4b97d4__21932.png,1,0.06030203402042389
fake/wildfake__Other_based__MAGE__97614864290d__27281.png,1,0.9994631409645081
fake/wildfake__Other_based__MAGE__97d80e61d161__17147.png,1,0.951324999332428
fake/wildfake__Other_based__MAGE__981031ce4c1b__20948.png,1,0.07203813642263412
fake/wildfake__Other_based__MAGE__9851c0299ff7__18004.png,1,0.6240457892417908
fake/wildfake__Other_based__MAGE__9865f5e3c7a1__19443.png,1,0.99980229139328
fake/wildfake__Other_based__MAGE__98770672b42f__34114.png,1,0.9936121106147766
